id,y
12183,42.690594
12184,21.531921
12185,899.70087
12186,33.2818
12187,69.20402
12188,56.11735
12189,44.542816
12190,23.616936
12191,116.76792
12192,25.684374
12193,87.09459
12194,48.72983
12195,68.04449
12196,67.18722
12197,57.418983
12198,50.807163
12199,30.041224
12200,300.79565
12201,269.35083
12202,116.74234
12203,32.22747
12204,208.56627
12205,162.64124
12206,211.99557
12207,326.36057
12208,45.76642
12209,20.713816
12210,40.427593
12211,40.25832
12212,1516.23
12213,38.885536
12214,88.99462
12215,152.6913
12216,20.117256
12217,69.24097
12218,107.67191
12219,65.67126
12220,30.188791
12221,46.0917
12222,127.969925
12223,20.713816
12224,48.8766
12225,38.459827
12226,275.31555
12227,31.564026
12228,23.452541
12229,35.958515
12230,16.086864
12231,74.30879
12232,260.24008
12233,17.821844
12234,160.03261
12235,3284.0327
12236,122.925674
12237,220.71198
12238,86.01493
12239,137.33066
12240,36.87129
12241,54.22125
12242,31.150118
12243,193.39615
12244,19.457863
12245,249.86209
12246,27.209438
12247,16.086864
12248,797.5666
12249,30.365131
12250,25.631334
12251,522.6588
12252,49.91631
12253,154.05794
12254,279.7435
12255,104.94925
12256,1447.6125
12257,2752.634
12258,196.19608
12259,149.82283
12260,2784.746
12261,619.64545
12262,847.2615
12263,126.75127
12264,1191.5723
12265,578.19
12266,30.682377
12267,23.995316
12268,214.90558
12269,244.4454
12270,233.56639
12271,29.743807
12272,19.457863
12273,28.606455
12274,37.863075
12275,768.0343
12276,106.769035
12277,17.722881
12278,462.05966
12279,49.175724
12280,56.60766
12281,516.571
12282,321.6723
12283,87.81816
12284,222.88058
12285,216.24992
12286,52.018494
12287,376.94733
12288,30.589542
12289,53.28426
12290,24.213495
12291,4160.716
12292,51.00985
12293,36.236057
12294,45.393238
12295,499.6916
12296,16.086864
12297,53.966534
12298,27.33332
12299,401.60373
12300,36.41234
12301,7.9354296
12302,91.52444
12303,81.846306
12304,147.47397
12305,253.99463
12306,579.3464
12307,94.92575
12308,68.69031
12309,45.591587
12310,36.350903
12311,171.48505
12312,157.68983
12313,26.479197
12314,92.65713
12315,29.131014
12316,429.0815
12317,19.586542
12318,-16.032465
12319,1078.127
12320,1805.578
12321,20.117256
12322,321.21222
12323,29.756977
12324,186.51566
12325,263.11765
12326,60.50136
12327,91.55442
12328,109.77126
12329,31.363708
12330,421.325
12331,480.44214
12332,16.086864
12333,36.87129
12334,109.02434
12335,167.81538
12336,25.98319
12337,92.86018
12338,45.26877
12339,34.982536
12340,521.55426
12341,53.61423
12342,46.94286
12343,25.631334
12344,60.339172
12345,16.086864
12346,151.19794
12347,655.954
12348,54.146267
12349,338.67264
12350,34.422363
12351,84.1908
12352,44.55499
12353,48.340916
12354,132.63364
12355,1030.2892
12356,43.50074
12357,137.23949
12358,1563.1736
12359,130.68846
12360,66.1665
12361,392.0392
12362,71.12437
12363,315.49268
12364,42.335033
12365,256.5651
12366,33.288235
12367,87.90549
12368,50.189754
12369,988.3431
12370,395.14883
12371,19.830193
12372,65.61885
12373,197.87491
12374,46.684563
12375,116.24356
12376,43.072876
12377,16.086864
12378,145.78143
12379,457.9107
12380,270.58667
12381,237.1957
12382,49.69752
12383,19.586542
12384,954.9416
12385,41.422077
12386,78.887405
12387,45.232403
12388,135.29703
12389,90.17665
12390,101.867424
12391,57.17535
12392,3458.8137
12393,49.435333
12394,2551.5374
12395,21.659542
12396,24.83946
12397,48.912895
12398,104.22201
12399,892.9109
12400,240.64653
12401,42.08348
12402,50.649082
12403,20.117256
12404,63.614098
12405,434.67148
12406,21.84852
12407,20.117256
12408,47.684383
12409,413.69653
12410,52.54074
12411,120.58479
12412,60.425182
12413,27.33332
12414,305.37057
12415,22.803833
12416,660.7193
12417,16.086864
12418,58.425785
12419,50.807163
12420,45.67593
12421,42.949768
12422,278.73187
12423,66.717896
12424,129.08682
12425,37.774334
12426,493.15854
12427,37.168877
12428,374.8664
12429,36.92405
12430,136.47609
12431,215.37259
12432,53.363544
12433,121.16556
12434,65.41259
12435,396.7286
12436,61.54013
12437,28.243889
12438,71.69555
12439,606.9056
12440,60.807735
12441,34.99351
12442,79.67225
12443,20.492462
12444,58.591427
12445,175.5386
12446,1898.3832
12447,66.4038
12448,63.58362
12449,150.04019
12450,124.135155
12451,43.246967
12452,237.4194
12453,107.57846
12454,66.60766
12455,23.995316
12456,163.74368
12457,282.81525
12458,38.611717
12459,43.713207
12460,116.150215
12461,16.086864
12462,48.789036
12463,215.54332
12464,716.6851
12465,38.30618
12466,79.043915
12467,149.71979
12468,21.852238
12469,140.22865
12470,153.18175
12471,547.0713
12472,380.82037
12473,36.789433
12474,1046.2236
12475,49.056175
12476,523.72577
12477,42.60482
12478,27.266785
12479,36.53101
12480,22.448803
12481,17.722881
12482,34.952576
12483,41.159695
12484,59.44756
12485,68.550575
12486,300.88174
12487,21.068846
12488,46.361713
12489,225.00229
12490,558.003
12491,17.722881
12492,32.29573
12493,43.78208
12494,149.36464
12495,742.36365
12496,99.581665
12497,25.631334
12498,256.15503
12499,43.575817
12500,59.29778
12501,489.64572
12502,412.35068
12503,194.81519
12504,282.3229
12505,1385.1047
12506,43.463844
12507,1310.165
12508,70.00185
12509,183.4598
12510,132.08336
12511,457.3088
12512,613.3736
12513,37.37663
12514,40.191097
12515,254.85887
12516,695.6803
12517,238.18828
12518,17.722881
12519,2821.8682
12520,144.50227
12521,842.50275
12522,44.58684
12523,334.86325
12524,50.415424
12525,21.852238
12526,3151.7288
12527,122.976006
12528,70.86121
12529,16.086864
12530,35.888237
12531,210.59468
12532,595.71
12533,47.87777
12534,139.61336
12535,142.16687
12536,82.31356
12537,472.2319
12538,70.095146
12539,94.997536
12540,177.26357
12541,50.431545
12542,23.583508
12543,165.00179
12544,70.56073
12545,25.794773
12546,67.98397
12547,82.68898
12548,47.086697
12549,21.22256
12550,782.6654
12551,208.0907
12552,32.603302
12553,125.82618
12554,28.502878
12555,60.58408
12556,69.65372
12557,58.56693
12558,303.1628
12559,337.71167
12560,34.73101
12561,184.65385
12562,37.259205
12563,21.753275
12564,16.086864
12565,32.192303
12566,393.72513
12567,34.182068
12568,1849.3508
12569,90.96722
12570,82.86582
12571,40.722267
12572,233.67432
12573,24.43658
12574,60.50136
12575,16.086864
12576,338.94467
12577,59.98586
12578,50.28996
12579,84.65006
12580,33.59196
12581,70.812355
12582,107.46877
12583,33.27251
12584,62.355762
12585,52.637123
12586,43.130276
12587,65.981865
12588,100.11089
12589,28.325129
12590,62.99699
12591,35.170788
12592,314.70544
12593,556.01587
12594,426.87207
12595,1001.8555
12596,163.81421
12597,100.60414
12598,74.80434
12599,22.803833
12600,608.57166
12601,90.89328
12602,16.086864
12603,38.09725
12604,35.293594
12605,478.37854
12606,452.79996
12607,1686.6509
12608,19.457863
12609,19.31676
12610,25.49023
12611,19.077797
12612,56.881023
12613,2185.8958
12614,16.086864
12615,335.8208
12616,23.949389
12617,66.964424
12618,942.71783
12619,34.5899
12620,29.661722
12621,22.334019
12622,59.832397
12623,75.24452
12624,81.316185
12625,91.56788
12626,17.821844
12627,133.64082
12628,81.99337
12629,242.10661
12630,526.4001
12631,116.83289
12632,35.373405
12633,16.086864
12634,114.86984
12635,65.76145
12636,49.06806
12637,144.96175
12638,2212.5576
12639,62.831223
12640,126.145546
12641,80.982475
12642,209.62607
12643,38.75077
12644,96.609276
12645,35.546516
12646,31.348572
12647,28.502878
12648,47.698307
12649,19.457863
12650,54.703465
12651,3796.1267
12652,31.564026
12653,227.85295
12654,180.39723
12655,61.107796
12656,1891.9435
12657,56.709934
12658,28.502878
12659,42.447144
12660,16.086864
12661,258.71997
12662,96.54313
12663,56.001854
12664,222.58994
12665,205.0563
12666,19.586542
12667,56.024014
12668,37.90868
12669,105.00445
12670,96.796135
12671,57.77865
12672,388.69885
12673,16.086864
12674,530.33264
12675,45.30269
12676,154.5674
12677,109.78187
12678,54.06352
12679,38.74825
12680,505.18256
12681,95.54454
12682,54.56484
12683,16.086864
12684,544.68604
12685,27.088724
12686,57.206524
12687,29.00177
12688,45.48218
12689,34.84543
12690,32.068756
12691,61.305195
12692,1448.9233
12693,53.066822
12694,856.4915
12695,69.527824
12696,64.92175
12697,58.840176
12698,73.07415
12699,31.857838
12700,78.12938
12701,98.92005
12702,49.824978
12703,312.87012
12704,30.041224
12705,111.52267
12706,280.5481
12707,272.07028
12708,24.218498
12709,25.237078
12710,103.35689
12711,116.30522
12712,36.38192
12713,292.017
12714,111.20798
12715,607.15454
12716,54.69843
12717,1789.9169
12718,134.98198
12719,44.768143
12720,793.8881
12721,37.7288
12722,65.551895
12723,47.44182
12724,42.984257
12725,21.068846
12726,317.6567
12727,37.903088
12728,16.086864
12729,756.01917
12730,571.2422
12731,49.043003
12732,52.951595
12733,30.697586
12734,33.59196
12735,108.399925
12736,645.2974
12737,25.943876
12738,78.82833
12739,21.068846
12740,17.821844
12741,165.02733
12742,73.44074
12743,82.13431
12744,163.32658
12745,53.200516
12746,17.821844
12747,115.62879
12748,176.53249
12749,39.635426
12750,18.266361
12751,265.81955
12752,24.275846
12753,25.878914
12754,3277.2913
12755,51.938686
12756,2682.039
12757,354.64526
12758,37.283234
12759,329.46564
12760,270.99106
12761,216.55225
12762,81.708084
12763,81.98447
12764,65.477585
12765,116.18373
12766,1576.9694
12767,40.275536
12768,74.25121
12769,107.59759
12770,474.87604
12771,19.457863
12772,21.852238
12773,421.1677
12774,35.372887
12775,28.502878
12776,57.574257
12777,406.98044
12778,53.57472
12779,77.35641
12780,68.77652
12781,21.84852
12782,23.995316
12783,1051.2222
12784,74.29172
12785,23.329872
12786,200.6473
12787,437.60257
12788,34.223503
12789,481.7634
12790,191.24133
12791,42.131435
12792,737.202
12793,62.59756
12794,48.789036
12795,48.220993
12796,104.88922
12797,27.817045
12798,70.1474
12799,31.564026
12800,690.49713
12801,261.721
12802,834.185
12803,24.57005
12804,38.497356
12805,22.67196
12806,152.91736
12807,217.90837
12808,67.174706
12809,30.967274
12810,25.631334
12811,72.7597
12812,70.94145
12813,63.523273
12814,52.628056
12815,226.59744
12816,522.4937
12817,117.25258
12818,572.62384
12819,116.8854
12820,125.71832
12821,970.8792
12822,533.02234
12823,79.61475
12824,442.9747
12825,467.24164
12826,56.973595
12827,39.160263
12828,414.24643
12829,211.10716
12830,21.852238
12831,42.22025
12832,71.47217
12833,57.281883
12834,58.695614
12835,42.875538
12836,40.44316
12837,23.995316
12838,48.322098
12839,53.98304
12840,506.56226
12841,414.2146
12842,257.62347
12843,872.66705
12844,28.502878
12845,127.23584
12846,206.51376
12847,34.197277
12848,94.64216
12849,58.882385
12850,37.138695
12851,68.46417
12852,32.84349
12853,272.34662
12854,568.0807
12855,185.96497
12856,53.857235
12857,530.2859
12858,361.35275
12859,207.12918
12860,43.357224
12861,25.878914
12862,17.559662
12863,669.9893
12864,29.917543
12865,2123.847
12866,36.39573
12867,71.32382
12868,239.55177
12869,48.09263
12870,380.3853
12871,16.086864
12872,182.39128
12873,55.36684
12874,82.09751
12875,44.65196
12876,104.55173
12877,136.34311
12878,185.15852
12879,204.30408
12880,124.088585
12881,24.275846
12882,1524.4282
12883,95.12931
12884,34.912148
12885,290.4832
12886,189.4505
12887,609.7256
12888,22.803833
12889,37.63171
12890,39.001797
12891,34.082336
12892,53.42502
12893,16.086864
12894,62.13881
12895,74.37654
12896,17.821844
12897,19.586542
12898,17.821844
12899,55.32169
12900,50.85133
12901,627.0124
12902,23.583508
12903,19.586542
12904,81.77757
12905,111.77204
12906,33.96603
12907,183.46455
12908,119.223854
12909,16.086864
12910,44.11668
12911,210.03255
12912,142.5761
12913,444.925
12914,40.63819
12915,116.10756
12916,36.210796
12917,99.79382
12918,40.02993
12919,19.077797
12920,30.237865
12921,260.9387
12922,31.29718
12923,61.584435
12924,203.7429
12925,52.844444
12926,224.21748
12927,1315.9573
12928,113.70815
12929,43.871918
12930,416.6481
12931,1113.7755
12932,26.574448
12933,16.086864
12934,34.312492
12935,458.4553
12936,176.15776
12937,23.995316
12938,32.002567
12939,169.25035
12940,83.5097
12941,17.821844
12942,51.9632
12943,726.9039
12944,685.13385
12945,37.817818
12946,30.832996
12947,30.331707
12948,55.829823
12949,34.878887
12950,71.1127
12951,3725.7546
12952,95.96712
12953,128.53766
12954,34.862125
12955,30.697586
12956,619.6393
12957,350.9972
12958,19.586542
12959,151.02078
12960,80.48668
12961,143.33624
12962,93.54542
12963,32.635963
12964,41.03248
12965,68.612305
12966,102.39225
12967,1285.6936
12968,49.1372
12969,19.217796
12970,326.4316
12971,248.69287
12972,19.12167
12973,987.6802
12974,74.68167
12975,104.42319
12976,23.949389
12977,45.653416
12978,129.41432
12979,36.67666
12980,33.737556
12981,152.95535
12982,35.871403
12983,35.339222
12984,233.02025
12985,165.848
12986,56.35361
12987,473.85678
12988,235.59053
12989,87.01163
12990,70.24192
12991,114.44107
12992,641.5918
12993,48.244602
12994,60.510437
12995,457.79898
12996,95.45655
12997,98.529366
12998,491.94974
12999,70.56532
13000,247.91115
13001,50.00724
13002,50.726917
13003,109.80288
13004,151.6068
13005,41.693554
13006,145.40102
13007,103.17199
13008,16.086864
13009,45.409046
13010,121.95968
13011,61.557632
13012,89.685745
13013,310.24094
13014,107.20178
13015,24.312464
13016,26.513905
13017,59.151283
13018,88.62637
13019,30.324257
13020,62.230606
13021,127.468475
13022,33.291306
13023,91.371124
13024,77.62618
13025,505.7077
13026,45.980713
13027,141.06934
13028,66.5489
13029,79.39714
13030,148.59175
13031,83.31963
13032,126.52468
13033,157.2583
13034,30.54499
13035,68.65927
13036,40.840122
13037,721.3153
13038,26.986252
13039,93.45637
13040,168.54512
13041,158.96158
13042,28.342857
13043,54.632374
13044,23.266903
13045,46.36623
13046,35.063717
13047,117.70456
13048,316.2603
13049,412.22464
13050,694.7963
13051,167.92493
13052,28.069729
13053,17.821844
13054,84.10988
13055,2341.2227
13056,126.23137
13057,21.852238
13058,50.51536
13059,98.877686
13060,1150.7827
13061,247.26642
13062,1208.094
13063,139.85114
13064,291.70175
13065,196.95042
13066,77.287056
13067,16.086864
13068,34.59199
13069,65.40089
13070,337.5039
13071,33.823948
13072,808.48456
13073,3206.2864
13074,391.19598
13075,41.177727
13076,109.67774
13077,126.28477
13078,42.507664
13079,101.525795
13080,56.208035
13081,22.577477
13082,57.090603
13083,253.00658
13084,96.83621
13085,44.866802
13086,33.947945
13087,151.02376
13088,139.5495
13089,125.44017
13090,763.4139
13091,61.531628
13092,73.66449
13093,61.69003
13094,2062.0413
13095,132.27226
13096,305.08334
13097,82.49222
13098,45.592403
13099,29.393217
13100,102.17969
13101,31.24603
13102,312.84656
13103,733.7357
13104,133.83145
13105,256.39615
13106,48.802372
13107,152.45676
13108,48.410374
13109,34.735405
13110,96.45082
13111,123.25233
13112,26.986252
13113,757.857
13114,16.086864
13115,61.098083
13116,39.82992
13117,769.1098
13118,97.271
13119,47.877586
13120,46.49413
13121,504.41183
13122,384.05698
13123,32.271133
13124,81.15039
13125,89.94469
13126,800.8256
13127,73.066376
13128,40.98172
13129,368.6807
13130,1501.7678
13131,16.086864
13132,28.0795
13133,209.89423
13134,54.82242
13135,37.182537
13136,42.52331
13137,19.586542
13138,941.68585
13139,191.2191
13140,84.72207
13141,3951.2808
13142,16.086864
13143,25.689936
13144,107.017075
13145,17.821844
13146,115.402054
13147,57.101826
13148,49.312252
13149,590.18475
13150,125.63638
13151,112.40969
13152,22.351566
13153,121.810524
13154,3151.0593
13155,142.28088
13156,193.18782
13157,17.821844
13158,16.086864
13159,70.872955
13160,51.643402
13161,90.678314
13162,45.924263
13163,142.5743
13164,96.5948
13165,81.48977
13166,43.144814
13167,58.67078
13168,72.94777
13169,588.43134
13170,23.949389
13171,49.775967
13172,284.549
13173,19.457863
13174,179.46858
13175,35.82179
13176,1177.3273
13177,45.636158
13178,579.0352
13179,385.91156
13180,57.8897
13181,177.90517
13182,198.31549
13183,101.590416
13184,372.3732
13185,157.1265
13186,52.812634
13187,371.96414
13188,302.20276
13189,318.35144
13190,79.4028
13191,140.46945
13192,93.920006
13193,19.586542
13194,255.7604
13195,112.920876
13196,87.94504
13197,47.738373
13198,65.205414
13199,38.13704
13200,19.457863
13201,116.087875
13202,26.940327
13203,24.059788
13204,160.73851
13205,1350.3584
13206,35.896725
13207,88.572525
13208,165.19226
13209,32.595898
13210,16.086864
13211,137.10547
13212,38.28947
13213,79.00372
13214,117.33163
13215,41.970505
13216,33.1439
13217,38.01416
13218,98.74822
13219,16.086864
13220,105.12051
13221,84.40923
13222,16.086864
13223,218.47025
13224,46.771023
13225,98.80569
13226,49.66668
13227,192.15381
13228,60.68635
13229,16.086864
13230,16.086864
13231,24.059788
13232,80.506584
13233,17.821844
13234,37.457905
13235,17.821844
13236,56.578724
13237,262.56705
13238,110.30599
13239,146.99263
13240,46.3128
13241,84.454895
13242,267.04047
13243,140.34315
13244,23.248344
13245,60.974674
13246,116.5274
13247,54.414883
13248,60.15438
13249,51.07765
13250,42.00916
13251,100.31821
13252,81.27258
13253,210.19289
13254,37.26681
13255,1473.3192
13256,611.98096
13257,120.01396
13258,75.78765
13259,44.62356
13260,364.2531
13261,151.1422
13262,69.3415
13263,443.29184
13264,40.725338
13265,153.35786
13266,54.986584
13267,30.041224
13268,3736.7078
13269,23.995316
13270,35.86857
13271,68.06487
13272,59.27901
13273,38.655334
13274,65.9813
13275,90.85524
13276,20.698
13277,44.67795
13278,17.501528
13279,1130.7859
13280,37.863075
13281,118.56467
13282,49.236816
13283,110.45275
13284,13.436935
13285,97.15296
13286,534.72284
13287,28.025707
13288,16.086864
13289,44.057556
13290,803.14795
13291,17.821844
13292,98.207596
13293,41.17557
13294,40.15354
13295,708.22144
13296,63.23868
13297,280.1845
13298,42.415108
13299,114.78147
13300,124.17523
13301,39.498775
13302,49.757824
13303,42.989773
13304,52.84214
13305,210.9832
13306,143.84665
13307,20.572712
13308,1148.994
13309,1213.3738
13310,39.60145
13311,50.158993
13312,773.42706
13313,45.959778
13314,426.9819
13315,694.184
13316,1115.7767
13317,994.28577
13318,402.33008
13319,51.29479
13320,26.33474
13321,170.57817
13322,256.99332
13323,142.08502
13324,3535.9885
13325,110.348305
13326,91.19569
13327,121.81566
13328,104.79918
13329,162.93094
13330,50.109913
13331,250.14078
13332,572.482
13333,39.426266
13334,25.689936
13335,115.27253
13336,31.564026
13337,204.89304
13338,30.812803
13339,16.086864
13340,54.15994
13341,745.65643
13342,22.83506
13343,47.294125
13344,30.967274
13345,25.684374
13346,1499.9481
13347,47.650475
13348,16.086864
13349,23.583508
13350,1093.5294
13351,462.69794
13352,165.22858
13353,35.745907
13354,45.989902
13355,385.87256
13356,262.94897
13357,221.55864
13358,61.69118
13359,28.598919
13360,956.58234
13361,1012.6928
13362,38.908497
13363,84.291695
13364,61.30469
13365,54.15994
13366,28.502878
13367,38.500874
13368,46.388504
13369,55.45883
13370,79.65224
13371,30.15656
13372,302.9212
13373,43.955536
13374,57.37658
13375,133.09601
13376,150.32722
13377,66.5641
13378,23.42424
13379,37.48897
13380,47.404568
13381,107.238144
13382,32.908493
13383,33.200054
13384,149.00314
13385,1638.2349
13386,853.6773
13387,328.4037
13388,600.1602
13389,81.358444
13390,25.351917
13391,94.35232
13392,94.33652
13393,139.28682
13394,63.58096
13395,17.707005
13396,44.866802
13397,57.365314
13398,65.51928
13399,32.970707
13400,165.40465
13401,74.08867
13402,693.5098
13403,1979.5562
13404,421.77795
13405,194.50963
13406,138.33989
13407,35.990677
13408,465.66455
13409,33.200054
13410,77.424324
13411,31.564026
13412,95.20602
13413,87.95266
13414,3164.5547
13415,126.24532
13416,863.9241
13417,519.24445
13418,17.821844
13419,120.98258
13420,102.87529
13421,17.821844
13422,702.88025
13423,121.16561
13424,441.13593
13425,23.995316
13426,1047.4977
13427,20.812784
13428,193.25089
13429,373.4519
13430,34.878105
13431,47.18993
13432,204.30408
13433,1915.703
13434,49.040993
13435,386.9095
13436,30.967274
13437,94.50012
13438,47.326572
13439,597.41174
13440,52.60176
13441,74.80566
13442,125.863914
13443,28.96934
13444,35.170788
13445,38.25951
13446,71.94417
13447,16.086864
13448,88.46212
13449,329.2155
13450,70.99803
13451,86.064735
13452,84.76927
13453,623.16254
13454,849.00464
13455,255.99521
13456,57.595097
13457,32.24878
13458,32.450783
13459,74.41067
13460,274.67847
13461,176.77626
13462,87.49492
13463,3158.8687
13464,35.888237
13465,329.56088
13466,27.494995
13467,49.51379
13468,44.903954
13469,227.25374
13470,39.105137
13471,45.91479
13472,105.32926
13473,1569.9349
13474,220.08559
13475,108.118866
13476,50.2037
13477,36.41234
13478,36.116276
13479,202.64502
13480,435.40356
13481,66.968994
13482,305.91843
13483,38.428356
13484,91.8475
13485,40.43521
13486,68.92306
13487,317.0215
13488,68.786804
13489,92.17124
13490,222.44151
13491,24.925339
13492,52.744152
13493,57.928326
13494,96.00804
13495,17.581778
13496,629.54205
13497,38.425453
13498,44.568287
13499,51.41855
13500,42.727062
13501,79.18913
13502,16.086864
13503,198.33847
13504,252.59251
13505,143.1759
13506,422.97528
13507,47.738373
13508,49.4578
13509,16.086864
13510,37.76795
13511,53.005226
13512,2887.3928
13513,316.48886
13514,86.40529
13515,92.87693
13516,101.17648
13517,183.16862
13518,104.30351
13519,24.059788
13520,1313.6799
13521,31.348572
13522,83.42982
13523,2674.3633
13524,99.67616
13525,716.22205
13526,46.300873
13527,698.1293
13528,40.031612
13529,136.74278
13530,282.64398
13531,92.50853
13532,125.94706
13533,49.792248
13534,168.83096
13535,276.63223
13536,21.496258
13537,2094.4568
13538,116.50035
13539,76.79009
13540,379.68384
13541,27.979778
13542,27.449068
13543,27.221205
13544,129.1639
13545,16.086864
13546,434.76294
13547,102.225105
13548,100.68713
13549,363.03833
13550,31.73278
13551,566.1375
13552,200.65517
13553,421.6068
13554,636.144
13555,386.40918
13556,16.086864
13557,32.184113
13558,117.04755
13559,528.0801
13560,384.05698
13561,34.22912
13562,148.85132
13563,16.086864
13564,301.61008
13565,219.51805
13566,42.812122
13567,39.993603
13568,405.09946
13569,606.78723
13570,16.086864
13571,160.47037
13572,17.821844
13573,790.5888
13574,45.3863
13575,193.12451
13576,121.36482
13577,723.846
13578,666.8453
13579,34.466965
13580,408.57788
13581,45.17506
13582,34.02819
13583,234.9842
13584,92.4298
13585,74.36673
13586,27.304577
13587,16.086864
13588,31.564026
13589,217.68549
13590,569.06305
13591,583.66
13592,916.54816
13593,73.477615
13594,473.34543
13595,90.560646
13596,111.32651
13597,80.19576
13598,98.61468
13599,210.33884
13600,55.3556
13601,249.11919
13602,504.09277
13603,28.151857
13604,33.200054
13605,207.06514
13606,807.67914
13607,19.586542
13608,45.271484
13609,126.3311
13610,51.186058
13611,20.713816
13612,48.52915
13613,70.00185
13614,47.932804
13615,161.17061
13616,17.821844
13617,17.821844
13618,375.5869
13619,654.3757
13620,74.998474
13621,29.193344
13622,2294.2148
13623,439.08884
13624,658.1405
13625,102.43149
13626,21.84852
13627,146.6089
13628,331.60556
13629,160.39407
13630,69.853355
13631,20.812784
13632,68.91686
13633,92.31175
13634,186.36417
13635,31.425468
13636,61.838448
13637,452.3127
13638,131.00726
13639,152.45506
13640,26.986252
13641,41.752342
13642,63.24387
13643,53.13532
13644,1130.0793
13645,124.5534
13646,383.66943
13647,929.21234
13648,57.230503
13649,38.00789
13650,23.452541
13651,473.67596
13652,71.3712
13653,116.85356
13654,30.399075
13655,82.87492
13656,77.34114
13657,19.345976
13658,113.25074
13659,86.38847
13660,17.821844
13661,55.653664
13662,18.539753
13663,86.09589
13664,101.01535
13665,16.086864
13666,16.086864
13667,67.728
13668,73.33254
13669,105.45782
13670,27.33332
13671,96.70798
13672,19.90238
13673,92.29154
13674,131.88243
13675,25.351917
13676,68.950066
13677,234.18658
13678,17.821844
13679,160.44153
13680,72.7597
13681,757.4007
13682,112.11383
13683,65.102516
13684,29.997793
13685,36.61309
13686,562.35297
13687,57.50122
13688,69.19291
13689,554.8355
13690,70.354416
13691,52.459187
13692,484.9651
13693,26.908152
13694,132.05333
13695,17.722881
13696,41.070534
13697,318.72464
13698,637.1339
13699,22.803833
13700,1324.0936
13701,146.63553
13702,30.44913
13703,271.72134
13704,427.32574
13705,505.61926
13706,274.7195
13707,47.294125
13708,65.320145
13709,793.69196
13710,284.59888
13711,45.30269
13712,45.54131
13713,36.866356
13714,2221.672
13715,3325.468
13716,143.9705
13717,46.101826
13718,127.28497
13719,72.534256
13720,109.000275
13721,38.88658
13722,70.96891
13723,185.89076
13724,86.7712
13725,454.95804
13726,34.842957
13727,41.595078
13728,104.99465
13729,99.559616
13730,190.29495
13731,502.73953
13732,435.19714
13733,110.28029
13734,91.06209
13735,50.948273
13736,23.47238
13737,373.91504
13738,411.44293
13739,16.086864
13740,79.46532
13741,37.950104
13742,17.821844
13743,45.144028
13744,61.54073
13745,28.96934
13746,135.05554
13747,64.45906
13748,29.714762
13749,25.911865
13750,555.4885
13751,134.38393
13752,83.10769
13753,102.8807
13754,183.00906
13755,41.195683
13756,67.370834
13757,67.74543
13758,198.54437
13759,154.75528
13760,17.821844
13761,113.53708
13762,82.33861
13763,115.00512
13764,28.502878
13765,2113.9365
13766,56.822777
13767,37.0742
13768,71.049706
13769,1530.8126
13770,309.15738
13771,53.860687
13772,169.11017
13773,325.67603
13774,585.10913
13775,359.97397
13776,51.982006
13777,1276.5071
13778,39.690678
13779,173.06146
13780,112.615166
13781,543.41113
13782,30.237865
13783,963.0905
13784,55.75486
13785,36.691875
13786,87.65791
13787,56.423523
13788,16.086864
13789,19.586542
13790,130.4128
13791,353.60635
13792,74.21935
13793,74.867836
13794,346.88055
13795,36.858585
13796,143.39397
13797,48.32555
13798,1078.319
13799,75.79452
13800,13.436935
13801,73.15169
13802,33.007698
13803,44.77871
13804,124.2518
13805,298.76062
13806,42.397648
13807,24.899204
13808,78.93054
13809,70.14779
13810,17.900663
13811,37.0742
13812,66.39729
13813,246.18996
13814,23.995316
13815,41.355003
13816,70.7287
13817,77.45542
13818,16.086864
13819,94.67562
13820,137.69478
13821,95.92036
13822,27.33332
13823,22.803833
13824,112.04339
13825,80.84443
13826,52.383198
13827,43.275616
13828,196.57967
13829,43.440075
13830,31.73278
13831,195.09474
13832,538.83386
13833,191.74533
13834,31.858067
13835,163.80142
13836,397.76834
13837,69.32505
13838,22.577477
13839,16.086864
13840,17.722881
13841,31.49382
13842,28.161911
13843,677.7165
13844,27.817045
13845,179.4474
13846,45.656883
13847,105.610245
13848,62.01253
13849,42.144905
13850,92.00366
13851,38.251152
13852,771.52826
13853,125.79006
13854,544.17017
13855,52.906414
13856,119.06255
13857,126.04273
13858,134.7108
13859,60.606125
13860,779.4323
13861,27.817045
13862,57.17535
13863,126.66016
13864,1120.3407
13865,16.086864
13866,40.31664
13867,21.612171
13868,1357.4415
13869,36.41134
13870,39.34338
13871,725.53735
13872,89.721855
13873,27.33332
13874,29.831366
13875,73.53491
13876,76.16813
13877,71.73683
13878,51.17032
13879,34.849014
13880,123.866165
13881,60.046227
13882,363.34616
13883,16.086864
13884,16.086864
13885,585.98035
13886,1142.9601
13887,51.062542
13888,30.147861
13889,31.5157
13890,28.069729
13891,67.49571
13892,294.67996
13893,31.886883
13894,48.742996
13895,190.48099
13896,68.90989
13897,233.50024
13898,177.05296
13899,43.937046
13900,23.995316
13901,57.16058
13902,65.90249
13903,986.9584
13904,26.940327
13905,32.47699
13906,95.19283
13907,734.059
13908,81.757416
13909,21.852238
13910,78.81088
13911,63.98318
13912,280.27176
13913,555.09973
13914,69.25221
13915,16.086864
13916,20.812784
13917,16.086864
13918,193.85217
13919,245.45186
13920,35.881718
13921,169.87161
13922,838.141
13923,89.08682
13924,504.1284
13925,262.8722
13926,40.760296
