id,y
11286,65.10455769289588
11287,84.77463554662438
11288,61.16268851710919
11289,77.14948777291957
11290,6.886056763241138
11291,86.46478326289665
11292,11.352820411427928
11293,95.74879120805261
11294,58.92571491120471
11295,48.65648130938528
11296,59.73916240732762
11297,40.00803704087598
11298,17.74837918131261
11299,49.845341351017964
11300,52.523794221084174
11301,75.20186540171136
11302,27.969080252767686
11303,31.703196300890358
11304,50.434210287494494
11305,51.64704142963986
11306,80.71035219684234
11307,69.00549854231018
11308,35.72342368732361
11309,90.83170361852027
11310,25.51478783012229
11311,88.30564226151222
11312,22.303934203961475
11313,84.81898023495737
11314,43.49832636797028
11315,19.516863988869424
11316,73.37145828093901
11317,17.648158506324656
11318,43.15523193992675
11319,30.328279109104535
11320,116.61504363682855
11321,27.99899596909519
11322,101.05477796793616
11323,74.11129188583297
11324,72.94297082724282
11325,41.31038430802752
11326,61.18472936247648
11327,35.69864786153272
11328,14.080721696945652
11329,52.71832471408621
11330,80.34159430808145
11331,14.54657754489481
11332,56.81216518394385
11333,82.64986657041996
11334,99.63351169493768
11335,69.05888228309173
11336,27.859490186952
11337,14.972705940178223
11338,61.473823472447584
11339,32.916853148942174
11340,22.476041850211836
11341,98.56240134847278
11342,59.831180836808834
11343,23.382970245303557
11344,36.546502970568405
11345,92.81806673228388
11346,35.436633237753455
11347,50.267517410579835
11348,67.10939301114723
11349,66.74121558883598
11350,96.6244050104676
11351,54.615020335858866
11352,61.02074686298195
11353,1.177784949590361
11354,11.726495496019698
11355,67.49411868416782
11356,39.49881401241633
11357,9.797726996237566
11358,102.56983272916196
11359,59.58575286035057
11360,96.46748840048156
11361,89.75099212450462
11362,55.02927889567011
11363,19.205366467042367
11364,26.011641598765653
11365,92.0379999640165
11366,75.2092088938754
11367,34.022942054560346
11368,46.50320039080763
11369,31.03977604644035
11370,60.58969959104589
11371,35.43159600968214
11372,74.6168035133451
11373,74.64123592108422
11374,63.86846056176103
11375,49.31640025474513
11376,25.8846407051071
11377,31.65447397759026
11378,50.09230030034309
11379,47.75675642204339
11380,75.7242919643833
11381,14.083230022197759
11382,45.3655402411461
11383,61.8428193687805
11384,65.37216887513068
11385,93.19589504216671
11386,101.13660934037256
11387,54.96214797365647
11388,58.236917245152156
11389,72.83883408645619
11390,43.283025290639905
11391,70.42165093117856
11392,80.84903706375619
11393,64.99173914260436
11394,58.39263418753674
11395,35.870383114278496
11396,55.55970073490572
11397,19.582208262527153
11398,34.545460747737444
11399,82.43203072493054
11400,11.871456128576526
11401,40.24847290667971
11402,53.33791816526554
11403,51.2947309380692
11404,52.23740880771142
11405,61.518053899162425
11406,40.68528701835339
11407,34.25532063555595
11408,33.41084554605393
11409,58.22159591275581
11410,50.3215916150215
11411,71.937725532771
11412,90.33666211298726
11413,78.14411811445603
11414,27.81932550126307
11415,44.48335715948573
11416,28.40725125343172
11417,87.42420452789017
11418,32.85519978159806
11419,83.59414728038598
11420,72.96652869643155
11421,11.908126019480072
11422,0.0
11423,21.532568106429768
11424,20.0407842150951
11425,32.94670133776799
11426,72.99516615689554
11427,14.420972430365971
11428,40.6955874807026
11429,42.45683979606544
11430,60.49205506662717
11431,69.6310855843265
11432,91.12919731673992
11433,99.40548488737937
11434,61.99338209822005
11435,49.72070895727898
11436,62.16178963586894
11437,44.32423220570436
11438,45.34063640499363
11439,53.79252151906374
11440,70.20860872531424
11441,65.49579383905609
11442,66.83319871528057
11443,22.131220631944203
11444,54.62199633212342
11445,63.50459554938916
11446,44.66721170305896
11447,45.72466836169741
11448,44.35734125484064
11449,67.28730838601771
11450,49.757849982424894
11451,45.27296807976231
11452,55.656660394145995
11453,35.65812453108264
11454,77.34096613456802
11455,32.195521285017904
11456,44.59091247549938
11457,40.63814700547071
11458,103.08397180755739
11459,5.9315058091145065
11460,15.976014352568567
11461,40.75365989866845
11462,38.21358376786514
11463,37.829465183209976
11464,16.37491628958262
11465,39.933397883843384
11466,51.70587116969669
11467,16.244263853108343
11468,90.10265739795636
11469,92.64595908603351
11470,61.51070800166409
11471,59.98485684953265
11472,28.616028790585627
11473,51.789161620230196
11474,72.03696773305025
11475,38.73562664468644
11476,67.1410213340242
11477,88.10141529730689
11478,22.895252088450214
11479,10.639931768059471
11480,51.924293840503324
11481,70.22937045850422
11482,94.39773186691232
11483,22.52386839603577
11484,62.06109755978043
11485,49.87791735359529
11486,61.83554751308863
11487,66.77004283324436
11488,20.61479326513548
11489,25.731333151524556
11490,70.71720761914355
11491,34.160744081292435
11492,88.31412077246884
11493,11.115270571222396
11494,4.209759753524628
11495,74.02059505494127
11496,27.484098760804198
11497,49.036518118500624
11498,55.16472316532169
11499,17.658080554392214
11500,44.93534219981274
11501,0.0
11502,55.3738912205523
11503,68.80692257133045
11504,67.5889677285996
11505,51.22952200951817
11506,54.25655883635008
11507,63.16755912576138
11508,51.40241803972605
11509,69.66438035330145
11510,21.576284925125833
11511,53.26680781225607
11512,83.82662677646886
11513,45.04852020266996
11514,71.82069409036724
11515,0.0
11516,62.10260945881333
11517,79.45615209338274
11518,55.61847898197478
11519,39.609398587454635
11520,65.37741809380694
11521,73.48694989933756
11522,52.61118278847818
11523,34.31288011457383
11524,62.460266233043896
11525,43.96241502280718
11526,39.354757812761754
11527,0.0
11528,73.67955889240469
11529,38.35685434269119
11530,39.437188947809766
11531,54.3724189138899
11532,36.874914229083345
11533,44.40380130014997
11534,33.5562225071542
11535,85.97318115413722
11536,36.742570460858815
11537,67.96732023390302
11538,23.66139482883552
11539,57.11055481507692
11540,47.49072739478877
11541,83.04033312626555
11542,54.11540404079581
11543,41.86202467558361
11544,57.19956082785195
11545,65.86472220788731
11546,31.189530797944965
11547,95.55469996334159
11548,71.2488765291679
11549,58.31874861758853
11550,33.999662989542685
11551,14.804337766027228
11552,62.33063066789
11553,106.14023876795838
11554,56.990841142553364
11555,91.04083244898672
11556,17.648652344822928
11557,33.725226852573456
11558,39.75907044601445
11559,3.0295923878030173
11560,89.93751072061795
11561,2.9445589737977285
11562,0.0
11563,6.212493463543056
11564,109.44135491918973
11565,16.84710096799746
11566,49.032909062097104
11567,31.618403180227556
11568,92.52461835660466
11569,18.025080097534754
11570,78.19284043775613
11571,7.8173622154788
11572,77.31524153862341
11573,83.81746052510772
11574,0.0
11575,100.85729866400212
11576,24.77412038576354
11577,68.94941773536681
11578,113.18426238396128
11579,89.42178623458557
11580,69.4368865923021
11581,83.26021272813259
11582,23.302708401427374
11583,3.0682995207794033
11584,73.9698964860618
11585,11.779283404908478
11586,49.843509740682514
11587,66.94761509686984
11588,14.869132989895798
11589,16.836213680331056
11590,55.87759954046652
11591,29.058810691620934
11592,39.20793684119205
11593,42.91316356451674
11594,49.19172212193723
11595,58.08153160803295
11596,56.19225759332787
11597,39.062527348819955
11598,75.55581676049897
11599,55.748047688697795
11600,45.982274288643
11601,39.337465988704885
11602,59.138266247617054
11603,76.09735996060965
11604,63.7875120295064
11605,13.379120030324428
11606,16.028995307049797
11607,112.19618990976034
11608,36.44632165907835
11609,0.8220055247641618
11610,52.43345001053209
11611,34.76672386051057
11612,62.5117057659902
11613,53.512338589913405
11614,41.810000603090586
11615,65.50249016177679
11616,33.94000516393993
11617,4.707021050636183
11618,66.6146287379504
11619,85.09776346325046
11620,47.679074504018075
11621,76.11730555661157
11622,81.37317268868074
11623,10.042930852601032
11624,23.66168986782248
11625,86.12871630740199
11626,98.99117651540215
11627,59.92766284750197
11628,68.89141591083842
11629,40.52445505650422
11630,68.36949203780311
11631,82.09478215526059
11632,0.0
11633,41.802874035009964
11634,2.9460574153927483
11635,36.45586479933657
11636,61.35620097619235
11637,96.30412492313002
11638,28.57150657754055
11639,58.03058475098641
11640,49.175629965481846
11641,58.50560004435181
11642,65.96018734726007
11643,0.8271911376662295
11644,43.96939101907173
11645,64.11342300245856
11646,21.88688031960051
11647,71.91800746495781
11648,110.80514666029995
11649,37.76981636418278
11650,59.287827953529224
11651,62.62225520606489
11652,54.873068270224465
11653,91.47283132235063
11654,58.312099698055064
11655,42.32575712686706
11656,88.48832920651179
11657,37.854656732595615
11658,85.16567304871049
11659,23.687396765134835
11660,59.961262482479825
11661,6.851535900461218
11662,78.94774998015245
11663,16.591542218159212
11664,77.58914385194433
11665,39.893066635743985
11666,57.13076096746951
11667,37.1972895657863
11668,40.06123697362544
11669,19.388171608023395
11670,58.64471189133303
11671,53.8049588800467
11672,19.989959614491283
11673,50.93624315473515
11674,82.5578994784893
11675,16.060232760700575
11676,70.59168539755953
11677,9.460643169422532
11678,90.15216534608498
11679,2.1212006860798933
11680,28.44859957220822
11681,34.29160559787309
11682,47.2384840918238
11683,42.541917519682926
11684,0.0
11685,45.98195572495978
11686,62.18934759511595
11687,52.98944215152547
11688,81.43290130343323
11689,0.0
11690,92.80643409657915
11691,33.30575389112828
11692,57.645019049650976
11693,33.73280993720342
11694,53.18580142814612
11695,55.70042528510009
11696,83.5450480681888
11697,44.61674641628708
11698,101.37294025708968
11699,38.60700815020965
11700,88.91954122130275
11701,36.15287653605586
11702,45.7497490534912
11703,68.06881819786828
11704,22.807651375014053
11705,11.104556066100242
11706,63.00796044109272
11707,67.35826444484033
11708,48.30203405791462
11709,53.52608250949744
11710,17.850409380387802
11711,73.52897589991693
11712,25.782165077882162
11713,56.62482878287965
11714,90.5792279064649
11715,39.4302995794966
11716,89.91394481173987
11717,67.154550419583
11718,24.257898326226325
11719,76.56812707146199
11720,18.469438555068606
11721,86.95377819509369
11722,95.97264569445986
11723,32.129625489079594
11724,88.17130672682796
11725,67.989621635661
11726,70.17706019816258
11727,0.0
11728,92.83088452646075
11729,87.50381513287041
11730,98.97477230956832
11731,56.20869287366405
11732,35.44133779401445
11733,66.48030791269747
11734,52.413915630586295
11735,10.978773940492871
11736,22.78100945629142
11737,17.356414697505567
11738,27.6104997494729
11739,59.6231375869329
11740,49.931238309043025
11741,89.75008749589009
11742,72.34469720953774
11743,31.55641541039858
11744,68.92761782477355
11745,56.10790089423922
11746,27.4384181201896
11747,25.692347014075125
11748,44.98121770557534
11749,112.06077817138058
11750,83.43626120226676
11751,22.677062544313955
11752,65.92136696441655
11753,43.905442524543716
11754,39.73241151690033
11755,48.43037681321088
11756,12.199189860725799
11757,12.554657236173545
11758,77.72451638226337
11759,20.851503089661957
11760,59.04977791595786
11761,20.55649266661355
11762,50.443160848516634
11763,0.19035017204224047
11764,44.49963517815801
11765,90.5792671145256
11766,0.0
11767,29.819668922929157
11768,63.47888061238747
11769,26.880382067381394
11770,50.84642916402519
11771,37.98217449956545
11772,42.60924113613953
11773,75.33109170213359
11774,63.22315136577546
11775,45.023857626746214
11776,39.168426508322014
11777,71.93023267989862
11778,65.17955630249418
11779,45.49627557056519
11780,41.12822633648983
11781,19.365941945597935
11782,52.38548500932298
11783,4.40864435679754
11784,13.649891091226172
11785,34.65608062581239
11786,19.922442952442218
11787,34.700271827763075
11788,43.072647318496465
11789,99.84716279561522
11790,70.95978893350156
11791,86.18309781905421
11792,76.2434943992381
11793,79.97090759363186
11794,5.325167385135236
11795,53.206280226144216
11796,38.79464927489852
11797,42.127899408651395
11798,29.09424317067866
11799,34.42504124611068
11800,34.67232008879131
11801,35.12385970096858
11802,55.359567659026624
11803,42.179804477358424
11804,82.17281142570101
11805,0.0
11806,42.221991130992194
11807,92.53680108513328
11808,60.04327564403601
11809,81.84915621643484
11810,87.6921622420997
11811,97.86669127929406
11812,51.0945400229706
11813,85.61311327000777
11814,81.7966473120191
11815,50.137554768694855
11816,0.0
11817,86.94520452296862
11818,35.1098246641251
11819,35.99406347621573
11820,74.81176125691718
11821,95.9904334111998
11822,26.747936150325135
11823,71.31782819511082
11824,8.740341117757517
11825,83.33535581753759
11826,28.495204097324258
11827,18.952038765255324
11828,38.60793528736781
11829,0.43782908825367706
11830,60.46639162261324
11831,55.08427530379141
11832,45.36094145356124
11833,62.239048237687534
11834,87.13240515298625
11835,79.47145806033598
11836,80.11217172139342
11837,6.171678191325519
11838,98.64219862347448
11839,46.75200496606984
11840,46.5580197878504
11841,71.90558920442456
11842,36.888670416890996
11843,100.56705981108283
11844,56.75718578621404
11845,77.29268225175437
11846,84.85465810890909
11847,39.832525969959484
11848,36.43416330256845
11849,9.481714546656693
11850,29.74140587345104
11851,35.595338394843
11852,60.22538212258594
11853,43.747828936592796
11854,24.97558032815666
11855,17.30710783465874
11856,35.645366114145666
11857,35.98631479241707
11858,101.92766229248133
11859,41.11927425008311
11860,40.829916501082074
11861,108.92347652413213
11862,112.68081194915814
11863,58.88933120814977
11864,37.959427825094956
11865,56.14489867332287
11866,61.28390470432483
11867,15.431028503027587
11868,11.962660144497352
11869,33.208389040253394
11870,76.63018012788694
11871,15.567759068232043
11872,15.040861728336813
11873,27.60689954420774
11874,40.93186705986918
11875,73.91493260921231
11876,58.50179996126811
11877,65.76459190703517
11878,62.89548842277592
11879,75.65456512227993
11880,33.21686755121004
11881,63.852875590334754
11882,20.28026925656032
11883,16.537484048231484
11884,83.08160180475397
11885,93.92025616511563
11886,18.68414857854748
11887,55.749349505131
11888,0.0
11889,79.69465230127173
11890,54.80740065484223
11891,83.93173379683765
11892,43.514963545037276
11893,85.83288089602715
11894,58.09694608268545
11895,42.196095277887906
11896,40.649081851761565
11897,25.178601870841632
11898,32.11654080321609
11899,29.630856433376348
11900,4.779039284916876
11901,45.98713248672349
11902,78.95379181132051
11903,32.63546045831623
11904,53.42604785216359
11905,5.0032029939857505
11906,31.905846708597124
11907,72.84705715350947
11908,19.89132124992073
11909,20.662004878616926
11910,16.899837539335685
11911,94.89764693596894
11912,60.651112509610314
11913,18.618413435663562
11914,39.03925647892884
11915,39.39136084523441
11916,69.67840312192132
11917,65.43308437562746
11918,107.21199970095188
11919,21.336192795295197
11920,6.005298236806553
11921,80.3692259579854
11922,38.687097366978804
11923,83.07765522295128
11924,21.748080521997743
11925,38.608227073698046
11926,56.57204494708795
11927,0.0
11928,60.38763132654292
11929,34.33541464300218
11930,0.0
11931,88.88274657269437
11932,24.713476902076515
11933,74.208814965258
11934,36.629274106582926
11935,0.0
11936,61.41615074356256
11937,28.025701493592006
11938,60.628878774087774
11939,22.100422075434945
11940,55.65308864705559
11941,81.76424409198603
11942,52.863012048670214
11943,54.07890693243652
11944,102.58008185396059
11945,18.178415602705353
11946,29.101696815490357
11947,70.47808122243949
11948,55.81100085356283
11949,64.7553756946154
11950,40.20936776544427
11951,17.38626288633139
11952,72.96542571538308
11953,89.48880700395156
11954,36.48944742392292
11955,14.014908634870476
11956,56.915658689650456
11957,33.09504427562898
11958,41.76820853698612
11959,24.2945617028251
11960,40.8052924772072
11961,9.164926761833701
11962,36.7911461300027
11963,12.925809486383862
11964,66.71051937687074
11965,53.70595793999616
11966,87.41612794692006
11967,0.6911600426974367
11968,62.188522606789526
11969,41.94164754878748
11970,38.72147667715403
11971,0.0
11972,50.199788602488624
11973,11.121039912222177
11974,28.734756805024922
11975,79.24256052538234
11976,56.35195349334974
11977,44.092114181099454
11978,84.40784407642693
11979,49.2642089981895
11980,36.157648106184965
11981,83.56923706866249
11982,69.25145396684576
11983,21.110671051340944
11984,41.90748038465439
11985,37.16200562699654
11986,79.47900484740384
11987,95.43670110698949
11988,38.612998643827154
11989,65.25071223913534
11990,12.571362079475993
11991,87.734794168446
11992,63.82707287948663
11993,62.26912460706943
11994,0.0
11995,73.31713054804501
11996,12.006777165907826
11997,98.12473101853311
11998,78.19129117224415
11999,110.42621536936863
12000,86.13592374951511
12001,70.92389891350766
12002,28.073851345267023
12003,67.1213424742717
12004,20.10253153614438
12005,38.43981953604916
12006,100.21725693082871
12007,52.805664715694476
12008,35.77376345600473
12009,36.89213216677097
12010,15.384774582983354
12011,40.55735195959835
12012,29.0713830909038
12013,53.83388893828994
12014,6.337569604610003
12015,34.381568141486824
12016,14.416200860236867
12017,11.138537368016435
12018,54.30196076666262
12019,55.59887991794759
12020,60.483096465915686
12021,31.421122675804824
12022,23.647786102988626
12023,78.45236603244527
12024,56.67011578250326
12025,26.490202510833416
12026,45.20376135998247
12027,13.30237879170037
12028,97.12719519979925
12029,83.21913709523665
12030,17.01453919295044
12031,87.75474259116476
12032,9.276021023163265
12033,91.40803594304487
12034,42.65412605440703
12035,60.96050530928148
12036,80.89712106875129
12037,58.11883344167046
12038,22.61844495029927
12039,70.93802057830253
12040,19.196583901531845
12041,35.74804771119848
12042,76.05277023676635
12043,41.830885962670635
12044,102.55559781449995
12045,92.53445653584984
12046,17.31885589458011
12047,84.12932325341933
12048,95.99043493658436
12049,83.6216938277231
12050,104.32737810369724
12051,53.741129389304675
12052,28.336824336144005
12053,41.464505438026634
12054,27.78539146380036
12055,52.387869543756445
12056,64.82654389948016
12057,48.67619953263568
12058,46.80735594585521
12059,70.08271182445515
12060,73.47336143653887
12061,83.63722730616163
12062,45.19852116051759
12063,77.1770343202567
12064,48.211301936622064
12065,31.08451773128136
12066,89.5817989620272
12067,74.9690090167314
12068,23.572404850574408
12069,102.40885053358721
12070,55.55604593943328
12071,17.653423914952036
12072,77.79027469869408
12073,62.73548454647266
12074,46.926954532252616
12075,83.10458892800415
12076,30.96342630177057
12077,41.993912070060205
12078,25.62186860379964
12079,47.302739893562396
12080,25.6373546790509
12081,13.818947366508866
12082,77.81133706935267
12083,45.68373083303715
12084,50.50555533536479
12085,34.35223289160898
12086,71.61140361426537
12087,84.80298122075811
12088,55.658351881333466
12089,53.94349519405676
12090,31.68573973397858
12091,65.76567630585723
12092,41.214652267976774
12093,51.679969562673556
12094,95.22859019087812
12095,61.70061140434373
12096,6.501289272879157
12097,86.21637161104542
12098,0.0
12099,27.555449562593353
12100,9.406356818938733
12101,48.050319741047325
12102,43.234945514179074
12103,52.99592430929175
12104,32.053676707510135
12105,53.01001969026136
12106,9.980477547011326
12107,36.743915416071545
12108,18.337713494468186
12109,47.171445078321874
12110,77.17312287341764
12111,23.745908275954488
12112,90.28413768769119
12113,67.82863944008626
12114,27.541757135997095
12115,22.63067016524007
12116,0.0
12117,65.91835439227314
12118,60.50625484632556
12119,62.50978101339859
12120,56.987946921828616
12121,3.0490927110924053
12122,83.11413782218122
12123,93.98835980791912
12124,88.48706469939171
12125,0.0
12126,93.71659999171362
12127,63.18950107495366
12128,67.87822107887185
12129,54.06529820658962
12130,34.87359248814576
12131,81.72588989727058
12132,80.0275433435855
12133,39.5198853896505
12134,83.67034536187347
12135,107.04665997802098
12136,58.974437234504805
12137,40.12237037408323
12138,25.94366021240488
12139,90.50916353896238
12140,66.07044403411828
12141,69.12630378397236
12142,12.415857438570777
12143,38.2234186944536
12144,58.83736422712615
12145,56.20951786199048
12146,22.41690006077655
12147,83.90380150946507
12148,57.49996900984458
12149,73.15057205706294
12150,90.0931425604357
12151,95.12195795156134
12152,20.218564396228444
12153,17.361359050178923
12154,34.15418931117641
12155,22.255295749483757
12156,30.437183453428
12157,32.0351814808452
12158,40.043613999740415
12159,86.36466880983747
12160,64.97082125175247
12161,9.828766812975534
12162,69.27293613419616
12163,27.26596803176503
12164,54.299598446601784
12165,69.26419196529731
12166,61.748335956773154
12167,87.68261910184148
12168,37.70509502668345
12169,57.442264243215426
12170,101.88307322100536
12171,16.828133846704247
12172,103.5645371125049
12173,91.92008552599378
12174,89.41872727100593
12175,27.17837383263364
12176,61.52860366142966
12177,64.48829771437676
12178,10.50765863354746
12179,31.021755203030043
12180,47.841035174301524
12181,19.620389674698366
12182,53.98410922555529
12183,80.65505204097394
12184,37.500162077937716
12185,16.446934523863312
12186,66.10656223466823
12187,30.04604438388726
12188,71.93660875811432
12189,19.937775541311204
12190,68.35076520985238
12191,59.49560771981245
12192,93.18583896296053
12193,43.204226597957906
12194,51.38984548500597
12195,78.69436036604881
12196,9.72829866126954
12197,59.45637719922001
12198,65.10881632407703
12199,91.15191291670808
12200,0.0
12201,50.41971394342456
12202,26.94760369044349
12203,12.549885666044439
12204,53.418282157973444
12205,57.21550834906341
12206,68.15333164498725
12207,14.958039099334528
12208,61.21807886039245
12209,11.565513300444955
12210,62.8738188083147
12211,1.74592419062102
12212,35.37228878915118
12213,77.57382251954797
12214,25.523426341765983
12215,6.995640314752056
12216,78.77920073446165
12217,43.24508123367336
12218,69.76145326240888
12219,103.13579024831307
12220,28.290630601144215
12221,24.353394695538654
12222,59.17937018325054
12223,2.2690462058732415
12224,79.68719865646003
12225,83.50257288987285
12226,86.67709006072874
12227,59.80167280438674
12228,105.35839780627967
12229,37.2244646865051
12230,39.72846493509765
12231,86.00189552204145
12232,91.11499601165698
12233,47.66904653183716
12234,32.00687913680164
12235,5.377955294024016
12236,47.64756436448675
12237,25.435818796103746
12238,42.951517759232196
12239,42.499083541168616
12240,19.091890923936035
12241,61.701317233446936
12242,48.73015880638839
12243,81.45240738064149
12244,68.69888177102675
12245,98.02439882095015
12246,64.446921288575
12247,52.98476372365251
12248,36.22068498443517
12249,0.0
12250,43.18030855862347
12251,26.13544096448888
12252,3.0719810936048066
12253,85.00260711160811
12254,60.01087089861837
12255,3.0775508747073665
12256,63.56242459137331
12257,25.31300900612464
12258,69.49505999191148
12259,86.02157438179395
12260,26.034096486905906
12261,36.75094208081587
12262,54.23075693330651
12263,34.970244840175454
12264,60.336813909314664
12265,39.53053955064652
12266,29.858729102185045
12267,18.691573920621636
12268,84.21455153621707
12269,52.0900636407211
12270,90.08777841107053
12271,30.992978475731856
12272,59.66437471002703
12273,82.98616170647068
12274,35.01683677914656
12275,72.52476568562889
12276,45.99241684036335
12277,17.15616261784048
12278,78.0439177025163
12279,57.40429497708637
12280,72.70561058426075
12281,80.19790393656356
12282,28.474141726665668
12283,33.89029733799278
12284,23.405618179036264
12285,46.88669278664768
12286,9.162250441069972
12287,39.493163830639766
12288,56.37873337757431
12289,80.26259697132537
12290,42.86149162248008
12291,45.39204080297632
12292,49.18237762575312
12293,63.5701417197777
12294,27.791033761324805
12295,42.29108603036158
12296,0.0
12297,41.41743228357484
12298,46.988139257625164
12299,55.39110015166436
12300,51.67275636664156
12301,56.35613400962735
12302,48.99379754529066
12303,89.97418636544035
12304,51.56409002989009
12305,87.22960359688787
12306,15.1106464222955
12307,62.60477751979113
12308,93.51546914496387
12309,78.9868360209382
12310,18.535192798402228
12311,57.81603822398221
12312,85.65958034325544
12313,38.75291846874332
12314,51.42010787204197
12315,0.0
12316,89.2287016118836
12317,9.864951871956379
12318,76.65109226481997
12319,66.41438892650893
12320,31.51794221189712
12321,71.96870587840007
12322,80.9983069833381
12323,88.54873550306718
12324,81.67228275397423
12325,91.6529985391796
12326,48.4659307372623
12327,26.478980665244933
12328,80.74008545497924
12329,2.5238250848018247
12330,45.57524476002094
12331,0.0
12332,103.82404667268008
12333,19.41197796568116
12334,37.13901850374634
12335,30.53109425966621
12336,57.76332075309368
12337,81.83805102880743
12338,50.27781379983196
12339,30.820933578941894
12340,102.77941824425079
12341,59.72920522429644
12342,87.1042106284012
12343,42.28373112628769
12344,40.934257348221514
12345,74.73242314210523
12346,0.0
12347,39.24599924957726
12348,95.45935708041154
12349,10.047702422730138
12350,61.39676367014032
12351,51.549769721021136
12352,59.389274579943915
12353,65.11638897267471
12354,34.38377256762227
12355,29.29307889024452
12356,46.20682607093641
12357,22.58545490494899
12358,93.5007606548518
12359,43.79128585126551
12360,75.8285975211219
12361,95.38986992670195
12362,36.420897856039566
12363,21.28183877857595
12364,45.94875802895982
12365,10.39204225744406
12366,79.86162483502676
12367,47.33999432401267
12368,39.87483657349355
12369,19.292264448594818
12370,42.47522009204143
12371,78.95449764042371
12372,29.177305440656088
12373,103.67260761736355
12374,20.240451755213456
12375,78.85852856867857
12376,46.32644084728496
12377,64.48593572876197
12378,52.53743532276568
12379,61.626055140255936
12380,38.5746444491117
12381,96.57918975017654
12382,18.422226941587155
12383,75.38182947907373
12384,43.79636947077307
12385,47.33375944725216
12386,71.39927860555306
12387,87.1981809057483
12388,15.217377402350063
12389,64.42671498074517
12390,57.09178058393894
12391,53.21488002665735
12392,89.45619384749835
12393,50.42913792445957
12394,66.5409635091709
12395,16.484282096569743
12396,43.88057805188915
12397,110.64118735105563
12398,72.10058507775011
12399,61.3119584366911
12400,26.735591931598336
12401,80.19492682289402
12402,60.122193340504005
12403,38.005089165903115
12404,74.06872464356809
12405,45.51723594782926
12406,56.46656227156654
12407,101.06093304897138
12408,73.28321677363051
12409,0.0
12410,93.36134801496473
12411,58.75397080732056
12412,34.31803059251228
12413,38.57213515697336
12414,36.41038524764822
12415,94.36311210795739
12416,28.986349676898516
12417,38.279100824067115
12418,11.892813538222079
12419,65.40425305812201
12420,54.25800594039455
12421,25.154744020196098
12422,5.323897124096289
12423,92.50306214744782
12424,112.0252505311544
12425,14.772612227797037
12426,91.9411681597006
12427,15.24142111521249
12428,53.11977027039766
12429,95.37245909885908
12430,93.84918517560408
12431,66.03077101257811
12432,102.39412178042693
12433,70.02753362721404
12434,88.7223569563557
12435,51.18665565516923
12436,96.73528137183615
12437,17.13071116443149
12438,86.51208801863424
12439,26.435781635683274
12440,70.9812653469331
12441,96.26304929023408
12442,44.17558847493756
12443,45.94389331657457
12444,55.7601538998526
12445,45.40966377686134
12446,55.334510140779614
12447,33.314824981320996
12448,56.5962035906393
12449,0.3232809210212011
12450,60.596155464986914
12451,47.88766224823624
12452,52.29649910415892
12453,14.704582626800004
12454,79.97177832102719
12455,71.57251637299095
12456,43.20493258249834
12457,84.15091459753981
12458,101.09802273656675
12459,40.48978395999873
12460,45.45169537592236
12461,85.96255735006352
12462,25.21317422660932
12463,34.142482789102445
12464,5.480698803393421
12465,27.653452731773214
12466,38.49006181037271
12467,53.85020000186763
12468,9.28824048418521
12469,37.03949662992325
12470,63.10791422439404
12471,48.966631431147434
12472,87.36175447495717
12473,23.901200926254763
12474,27.867222836236742
12475,51.6943992037498
12476,70.66477835501593
12477,48.267812307218726
12478,39.34346351026073
12479,26.926836358771865
12480,52.19941325775709
12481,20.24191506184486
12482,16.4133258823099
12483,64.21376986460808
12484,8.971108007290951
12485,31.0109649919831
12486,83.09124368574996
12487,83.79740477645814
12488,2.7922369228622372
12489,43.47494056739024
12490,18.765273966443438
12491,15.737167629408328
12492,87.68510237701275
12493,25.068732131482108
12494,0.0
12495,48.4685582253821
12496,38.0031186742426
12497,59.563124381861506
12498,78.51570538442309
12499,78.93779279712129
12500,19.475014999368575
12501,40.24052184380037
12502,7.87969326462579
12503,29.823683170967286
12504,44.474172819425874
12505,0.0
12506,64.10658219993115
12507,91.45932133724153
12508,19.3214741803819
12509,22.84991782437313
12510,34.46979672455989
12511,60.41440268508383
12512,47.49702993778473
12513,48.816296213193155
12514,88.56188769972891
12515,29.12947496411331
12516,64.84135244836577
12517,82.22173938073848
12518,59.076147344512215
12519,29.725265151209907
12520,32.77011162194829
12521,28.61040675610939
12522,22.65908743997256
12523,58.49926317419679
12524,81.49100202413663
12525,58.50585669571844
12526,24.410800688174263
12527,27.24388762718757
12528,51.57113695768261
12529,63.267657388869395
12530,91.13178065068473
12531,39.65943756322993
12532,14.189220038185493
12533,103.8045463493907
12534,0.0
12535,85.99792867719057
12536,100.40805370565025
12537,72.27069962346681
12538,89.64058933858612
12539,0.0
12540,99.02428556453845
12541,57.20793570046572
12542,6.711439064466528
12543,57.02833276013527
12544,4.420343850933164
12545,87.24610654345952
12546,58.706073472346894
12547,27.34011335029936
12548,35.7939020975991
12549,91.78755421473059
12550,0.0
12551,16.194749072753652
12552,54.85674916695745
12553,61.57206057610238
12554,50.67346220228933
12555,26.772653316456157
12556,33.087263554086206
12557,49.654604108873556
12558,70.53763298155067
12559,83.65057254841582
12560,49.036518118500624
12561,76.58056443244496
12562,3.365579703009577
12563,73.83058390494827
12564,81.52829158955052
12565,12.81208630747781
12566,0.0
12567,55.817649773096306
12568,65.46518832813929
12569,52.97359662370851
