id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
781,6.970648170500342e-82,4.409647436336973e-159,5.786385273895974e-59,3.6415522370581307e-26,0.0,1.204220359122508e-40,6.492458298589683e-83,2.7913872488562306e-112,2.0239751840467957e-85,4.544544488648766e-217,3.7580655824564285e-73,8.174138990894626e-167,5.417127807037768e-150,6.154511183114073e-130,3.3813065033376356e-175,1.0267358032846187e-126,3.62989591200943e-122,1.786614029037469e-87,2.237890336412063e-138,3.185676152742119e-153,2.7097224378165514e-89,3.741600664811685e-15,5.168103933059307e-19,2.9071084622376597e-27,2.47623785873902e-47,1.7269563191846862e-07,1.2869541521855844e-88,7.795537884547925e-51,2.401820775680176e-17,0.00044169564917363816,4.214978311691175e-16,1.5855285395603512e-08,1.0609702550957103e-65,1.1051595343033652e-55,1.161121013938995e-15,1.2690102360624802e-213,4.876210452589501e-54,0.00011287692104797942,6.385821131850479e-09,0.4997226162467625,0.4997226162462716,6.712419742948381e-109,4.743943176859474e-86,2.122988831375445e-40,6.317052941260085e-79,3.3885188195897054e-68,4.8239530051078116e-98,4.8990251325132753e-169,8.733697666180643e-136,4.462053377501566e-124,3.166025397248289e-54,5.31239137283564e-86,1.036526368647019e-45,1.411646768738793e-84,3.450536495567618e-46,3.6185512501853304e-47,2.001611289851279e-101,5.298843378045193e-53,5.002725173507096e-55,1.10237222725108e-90,2.5695912889471743e-104,1.0030934785355475e-72,1.822918842010515e-58,2.1909962636587253e-154,1.802602594537452e-120,1.4998115537959634e-80,3.2618556640226456e-53,1.337083742780883e-21,1.1484783156243182e-35,1.05117210726371e-29,9.526549225282309e-46,3.419357816075317e-122,3.8979837763240374e-76,5.507325539461855e-66,3.8358825840935443e-184,4.963568167134052e-142,6.043259388386188e-57,2.736299103471044e-47,2.8952576202704817e-141,5.457487942509818e-51,3.298372364967848e-97,4.2900568037723954e-35,2.641090869130829e-122,8.475747748578391e-66,3.128424776430083e-92,3.2292614157598044e-135,1.2679014134544592e-54,1.0990243450513735e-34,2.019001132386956e-171,1.4657646309893613e-173,1.0346485750384887e-61,2.728652363330296e-149,5.155621975471878e-81,5.814615517307019e-109,1.3347198240224664e-56,1.292344400452173e-130,4.4181904408229013e-16,5.279604306083152e-83,3.620775599779595e-90
782,6.15885371841728e-67,1.2135769515480074e-173,1.8405531280845714e-101,2.985565610842471e-17,0.0,3.682082537261616e-71,5.507252552345054e-92,7.231712356360515e-108,2.8216951492080466e-97,3.2925217148719718e-211,1.3584187138538577e-63,2.5391062883553214e-135,5.166848826754889e-117,1.6088835941859017e-124,1.429734032977202e-171,1.1792335166740456e-156,2.552082309005509e-125,3.06918486611847e-74,5.800347977870565e-76,4.821084761780162e-160,3.6382742350221067e-88,5.378854526151096e-63,1.0612212088354008e-18,2.9305288403138794e-34,0.5053142602909708,2.7088143365717466e-35,2.7973016643279753e-88,4.3499947477630334e-52,1.2843022376842043e-22,6.11737177493077e-17,3.7189392633518885e-30,5.028933370547465e-49,1.6060734230094695e-91,6.0707533467498285e-65,1.0001616906090997e-43,6.203302880075645e-182,1.522425881409877e-79,7.61764334994252e-43,1.3640184318729235e-50,1.476807560750016e-18,1.19031232611038e-43,7.305546863371764e-122,1.5893699840612328e-94,0.494685739692239,5.793712260853677e-76,1.4357955015431232e-95,2.181718133293555e-113,1.5331707143431036e-187,2.5749114683639107e-127,2.355774335515285e-90,8.277173096792429e-59,6.464656656129492e-72,1.7215702443005023e-51,3.4008928304817334e-57,1.9141136380409776e-52,1.959881251129249e-46,1.4350027490268208e-81,1.3885582695890768e-85,1.890138673084161e-57,5.926188166150238e-104,6.554146163499355e-64,1.2245937386458483e-89,1.8098455758000758e-48,2.898118630231147e-154,3.6571403726580683e-118,1.791714256328546e-67,2.0880947475208868e-51,1.4475180124284596e-33,8.71687631576124e-47,3.3672214256569676e-22,5.547694059971781e-35,1.2189437565870493e-102,6.005613572865559e-102,7.092800032948722e-43,1.4749979182989667e-193,6.638865607892714e-100,3.47579580782945e-56,2.1575685468377314e-39,9.212854671489282e-150,7.16404808609588e-29,2.118812073828933e-71,7.391962413027088e-42,2.121664382898108e-145,4.0827724945598356e-75,2.31751535207464e-124,5.5575674702013675e-127,7.515184915790637e-33,8.440669628202171e-56,7.849867494242613e-147,3.754884347541744e-136,1.0245670967066971e-60,2.088120139003376e-116,3.3814014511132603e-51,9.431126712891582e-74,3.8704180105781525e-76,1.5539234506629426e-121,1.678999519979354e-11,3.166846176713705e-64,1.7507260390811087e-88
783,6.859500182273654e-69,1.89744284256854e-149,4.2079474585947815e-106,2.33240423444088e-06,0.0,4.3011702125170836e-85,1.1496691377823258e-119,6.163780122088359e-92,1.8101822167086622e-85,8.097041143194334e-243,2.801968713778265e-40,4.346114536810263e-113,9.754689753739829e-75,8.207653408252959e-69,3.614908686092896e-143,5.499982822386385e-162,1.6761347100315382e-126,2.557920650967258e-41,3.905758018798776e-156,9.174755073822092e-125,2.0359546232448326e-63,5.540349357599067e-71,1.1950913621943022e-51,1.8951807046655204e-81,3.783595146209862e-96,7.711756711800739e-64,2.0467819382101286e-70,2.0240336872240007e-105,3.380708707484217e-39,2.9202059877579856e-43,1.3029580960838412e-35,1.541488374133283e-23,1.0408247384618051e-80,6.29170225500316e-40,1.536134239610587e-57,1.2975621356656946e-175,1.0393787333290471e-99,9.327870991956173e-85,1.7844177004449393e-86,5.348302692061698e-52,3.1967009625022045e-79,8.684003703813485e-65,3.5411173130092604e-121,2.3732529529712085e-38,2.7745079560387935e-83,2.5626419629424308e-20,9.05163984794782e-46,1.0927143291543002e-162,5.137803091136182e-88,4.876992661508566e-85,2.770898137246982e-36,1.1705593482579565e-61,0.503140058692598,3.2211306046297556e-25,1.9915132786427961e-35,2.6238114546413446e-06,5.175982786609509e-74,1.9394326949234215e-115,2.2042755367711047e-32,9.725900191554311e-104,8.326286080361875e-116,5.600251981887141e-96,3.277918022841822e-76,3.2718757723929076e-156,3.3166577469230256e-127,6.164371397999255e-51,9.478067337300288e-52,1.225813852040967e-43,4.2519455151411604e-42,0.496854985077141,1.5066290116226912e-52,5.200406010963161e-109,2.2336899879150872e-135,9.173581164356254e-52,8.076635779611268e-168,4.662679845108499e-85,2.2808168579129088e-73,5.984974230958044e-82,2.705200083255295e-176,2.704384682685594e-26,1.770738443569906e-72,1.4503771049914531e-11,2.455854097080124e-122,8.113225007798386e-25,2.1378834775144726e-109,7.537321543186658e-114,6.808397603632122e-14,1.5779916290563562e-58,1.7155226216442875e-214,1.0164324656410666e-173,9.734766892068097e-65,2.8213736748789807e-128,1.4266008002241303e-45,1.0874100651018001e-47,4.565473976893524e-37,3.914654372065469e-111,3.3104607388826897e-25,8.817701588210804e-148,2.4559337325743926e-55
786,1.265739185927645e-83,8.382626639214455e-146,1.0664192088712006e-80,7.9314240415842e-20,0.0,2.7693115809469622e-61,6.243371923902052e-147,3.122714310260736e-44,1.0552993075372907e-93,2.5841018880138114e-275,8.865619097268777e-15,6.096892184770732e-159,3.419213889790794e-121,2.749256483189064e-100,2.362101071462319e-154,2.4829756113805075e-114,3.948682127978483e-128,4.167365565563908e-59,1.2619927942984706e-118,2.679368678123087e-144,7.193563089889184e-78,1.368196285569962e-66,9.862583315086852e-56,1.283436234254888e-79,1.2947834037297032e-112,5.761315570873229e-62,7.043641930234562e-47,1.7274130121074832e-50,1.5377357141252393e-08,7.813495651235316e-57,1.3373745145303866e-36,1.0388659120658992e-24,9.079092454849396e-84,1.8524989043989716e-77,1.4305718929480627e-47,7.653886235160947e-120,3.0252969359805803e-90,3.3423096914611714e-78,1.5237030776543458e-77,8.512515684712025e-48,3.264708456896575e-63,5.78056752295796e-96,0.3731843261152637,3.7810778527504485e-59,1.0829772940090445e-10,2.6233987447965406e-82,2.6578889547199826e-104,1.3997098208516286e-176,7.8030578696218e-120,8.683678364014947e-88,5.294840344843865e-38,1.9790643995783586e-72,2.488561955650934e-30,3.3252752884120843e-75,6.100883551893083e-75,9.519428207324217e-54,1.1743057951102129e-66,3.4928776894831843e-90,4.878261699344366e-32,3.0592425910209486e-112,1.0423039667871584e-130,1.3741971548098037e-15,3.996182980438399e-93,6.347410024880355e-129,9.080331119828718e-103,2.2956057896165792e-107,1.4738691170068896e-10,3.874446025725366e-33,9.26921072635584e-44,0.00011943555733741085,5.8295276103678e-78,6.106268466968319e-118,6.4182204405483184e-105,4.089944349509599e-11,2.5457683032331933e-161,3.079847529400741e-141,3.32968700134578e-83,3.3408981717593474e-61,1.7034408601184e-163,1.1725315072749026e-69,4.235691790621668e-102,0.3731843261152637,2.1474934210471056e-132,4.260070309471309e-09,7.33559226611223e-108,2.652213408801572e-161,1.6661308695286483e-15,9.05686483454784e-53,4.617726347762173e-130,5.106777134002631e-139,0.25351189227811166,4.215278801582083e-142,5.390707840696658e-54,4.602678697625251e-79,2.3477504642696127e-49,3.6059847593495897e-131,1.7540337901358395e-41,7.785432013355622e-113,2.7418377535252083e-96
790,3.13389691231926e-62,1.0156691303531394e-137,5.064779365634907e-117,1.519276010348357e-14,0.0,3.908583546014127e-90,4.045455888645694e-82,1.4062945501964316e-38,1.4194639613104779e-41,8.096111662242458e-229,7.267265303825317e-35,5.106453669576199e-58,3.5123584572612896e-58,8.158149465137768e-26,1.5250870029273267e-83,1.82246222718067e-169,1.1488790762522876e-101,0.9995733022707675,9.363234833831343e-130,1.9875058099080247e-67,1.840695738469826e-53,1.434147517711934e-106,6.300914814433521e-68,7.436311349001492e-102,1.009502198805868e-102,9.19164856940744e-89,1.1006294408464584e-61,9.531027496164084e-132,2.1911346445808122e-65,1.0827613295950166e-75,9.665792422202163e-70,1.10565986121643e-49,1.5010745712109752e-88,3.070433405234235e-45,5.933128836272227e-75,8.369645153849418e-159,8.285113760600848e-92,1.0107556982825284e-120,3.6436152860402345e-107,6.617119819968123e-85,2.4253277153687957e-83,8.431837933151583e-67,7.708887849497065e-125,2.5096277335194553e-59,2.8532288457013283e-80,5.207500508753478e-43,6.049145199602673e-100,2.3101344762803672e-110,1.8701447491294292e-46,1.431666560473402e-52,2.1849034915865008e-24,1.711785872993675e-75,8.45163052771559e-08,0.00042660358152526697,4.7166421557111823e-36,1.516179228655577e-20,4.418504381654345e-84,3.513492494727725e-125,3.1093284061457585e-36,6.57945744541514e-103,1.5436963001443347e-118,8.950196862215196e-100,9.343234988784367e-94,2.1435240969828736e-150,1.2639757575896014e-109,2.005872188257257e-61,7.406751651129969e-84,2.383173100748535e-73,2.867495134669798e-39,2.0773148445726257e-10,3.644785292653559e-73,7.984720746322251e-106,2.28274760048236e-164,5.00746565581115e-38,5.98389623951381e-141,4.822185664390084e-129,1.5559311627644138e-70,6.583779777918501e-79,5.0790584747343e-146,1.0460502276114969e-32,1.0246450207629254e-51,7.818999244207105e-38,1.5605328664639389e-118,4.29667934543723e-28,1.0772727299443115e-123,6.1893920279175374e-139,9.423654913080164e-09,2.647670106572928e-70,5.998321127560688e-205,1.5243494079326365e-136,4.608355186655655e-76,7.878778243895976e-114,3.944740414727396e-38,1.642713475011766e-31,2.9190893094220895e-16,1.3680033449130117e-75,9.589344538155911e-59,2.9207298560844356e-175,3.8218035814816895e-50
791,2.02783780969528e-87,3.734353338702263e-141,0.5338207916144513,9.152370789177178e-19,0.0,9.765622850727544e-56,1.2494861618155703e-101,4.615240777479753e-118,6.584431967275804e-87,1.2308008267220507e-232,4.708143920586355e-45,7.958358402193838e-160,6.455176560160906e-151,7.933398017783844e-138,1.9837136227231336e-174,2.1789728109709055e-136,1.621343930384806e-125,1.6631152409103677e-92,5.290681577013065e-149,1.2350240793429786e-142,1.5454051855566756e-97,4.593156195347674e-09,2.146394351593499e-41,3.575176823887461e-51,9.07931042792185e-70,1.2915890480197716e-32,8.887012635012673e-88,1.886277251107225e-38,4.948696956680693e-39,9.718964638229915e-31,7.735433631324314e-16,4.300759235698167e-23,8.715188695804268e-69,7.093980120145908e-66,0.01793161618991194,4.326771378117002e-155,7.424190022865131e-103,2.2332368970991973e-57,5.9417098829087036e-46,0.3769456292698092,0.05694038563132739,1.2147311647750735e-98,1.0395673133658817e-80,4.9980275116399996e-36,1.4531856634345e-69,1.1641428568424313e-61,2.304923024080358e-90,3.626452022193569e-179,1.0696363109189598e-140,4.041743305756765e-125,8.804101535657469e-35,1.0149795187589937e-79,1.4027636402285313e-40,2.364028949171635e-66,1.7161228741683202e-43,1.422418299894285e-37,6.116525527419753e-92,2.1546994629638347e-60,3.480001470771264e-50,2.9161370852360086e-96,8.295775274082274e-109,1.4188024311911392e-70,3.0093298155461715e-83,3.548910310988642e-173,2.7950435238382037e-87,9.394863985307285e-68,4.6979940476803876e-32,7.506839224479033e-24,6.236006043134825e-23,6.365776942930512e-23,1.2907944085327066e-42,3.057773473353908e-135,7.428882499955739e-67,8.397175716922222e-48,3.2021455806037164e-200,4.7394182424826353e-135,1.8201394351949665e-55,2.93028338740153e-38,3.7761280120683334e-162,7.526120121277837e-56,1.971862236944958e-105,0.014361572701343292,2.9164523570720447e-129,8.627587305520276e-68,6.6180898509154655e-87,4.7651385185082233e-119,3.3772779511911926e-30,3.744633200398242e-26,4.6974039036925906e-182,1.829876737267383e-184,2.051393241928051e-42,5.5865168000590005e-164,7.801572543909525e-61,2.799338309448734e-113,5.370550060425178e-53,1.6516748073648657e-136,2.4468097287500245e-18,1.5547565154016892e-90,2.9536162605783584e-85
795,2.2834683850497933e-56,4.294214802904806e-62,3.6034373310079925e-105,2.5003468620180764e-27,1.0486362941515857e-167,2.40877550484092e-90,8.999246513164017e-140,1.3416343728254336e-35,3.304983503161388e-55,3.284927337312234e-213,5.887141927975874e-14,7.742657767129898e-64,1.378092016880829e-113,1.172871226521524e-61,7.861747379577234e-119,3.8055051646370415e-174,2.1206955060964388e-45,2.855303335900614e-63,1.5230521189675814e-103,1.2489884030494891e-121,7.106887434439863e-73,3.278354579597212e-77,1.9691038242820654e-75,4.756372420073946e-96,7.872636075807696e-106,1.101966286387495e-81,1.8107861340236625e-45,8.997830327884917e-109,1.5022895401767827e-56,1.6415495088515124e-66,1.1756377059264815e-42,4.206948077339097e-48,9.862005148796165e-77,4.765210721183842e-84,3.978531516683708e-74,8.527520607495962e-111,1.258318525796051e-106,3.104908832995427e-120,7.961913134303513e-128,8.38473340442829e-80,5.956712072055028e-79,4.840229755705972e-102,6.940805117677797e-65,1.351792016249345e-35,2.243202774016446e-53,2.5229590334202167e-85,4.869272757481536e-116,1.0283294664664962e-139,1.4859801032071249e-75,2.159377134979941e-43,1.7791058036563147e-46,2.5441093485731054e-100,2.809349007280738e-23,4.927594905557423e-60,1.4792657443050548e-74,2.0030594812441094e-44,2.624374074695094e-90,9.299773928145065e-139,2.3528917480137808e-49,2.39436906093289e-108,4.606932039293535e-114,1.8620039023166133e-79,1.8354133533348718e-122,8.579318471718447e-146,4.4810820725217546e-108,3.961671548469896e-97,3.925031884673851e-74,1.898902750408924e-45,2.6641018620272773e-43,0.03994660612234252,9.552073349067634e-65,7.856270729084826e-106,4.080199112386638e-123,0.9600530761649524,1.6418896627303785e-189,8.546267975479066e-125,3.463595501487744e-93,5.591470672195991e-83,6.32850779149762e-169,5.324235494260216e-64,1.5599309659150786e-96,3.177126438250843e-07,8.409031931811307e-128,3.6279790219383978e-59,2.920351348044417e-131,6.697572400834e-81,2.290360372276069e-16,6.498064668401657e-60,1.7975882067568312e-185,5.959259815223611e-117,1.3814529331883731e-39,1.2660441568457347e-130,2.2814285743092662e-15,2.1956336561403414e-59,4.140459802890204e-30,9.52007298375458e-71,9.751200227675313e-46,8.692650028639197e-151,2.812772674581995e-52
799,4.757424546606148e-110,3.8993748947495613e-174,1.7626169828607473e-83,5.480371908950353e-22,0.0,3.428814810527574e-83,5.217624022971162e-118,2.9384637539491656e-139,2.8553629369357636e-118,1.3458306004958441e-252,4.5671319261562395e-49,1.3823383787835726e-132,1.6386902067531755e-126,9.434736738419784e-120,1.495842583532905e-187,2.9651331064805056e-121,1.2455042299697184e-118,4.8959613503591176e-85,3.054122487738589e-78,2.2967556015928174e-146,5.265539565493105e-100,3.6940057732683536e-42,9.437663136915267e-15,1.1319576778784348e-10,2.3424245256084443e-51,4.798880462152632e-24,1.7339514164427332e-98,2.250272469086014e-35,9.088294162551322e-20,9.49981759564875e-29,1.2399988950718796e-12,4.212179192227633e-37,1.7777915313857197e-94,5.884447549598131e-78,1.1000723292389988e-35,1.278943077095209e-222,1.3046632355875002e-58,1.5831764208199602e-67,1.242454916567e-48,6.234199965738132e-28,6.130510199821565e-41,4.52359264967534e-123,5.737370326700095e-104,0.4999839899596707,5.120882882729869e-70,4.474472009419801e-71,2.6306364833692943e-109,3.1082196779219366e-153,1.187730791052536e-120,3.633632226643079e-91,3.5118354631853844e-42,6.76922336394885e-85,8.707103807684766e-29,7.05428154509426e-64,2.0186269761817378e-42,9.119672241822975e-43,1.147985902364096e-95,4.651118734580182e-89,5.511981349298311e-45,1.9228476678122878e-98,1.9871831362845516e-49,1.492472618069946e-65,6.153468790540127e-16,2.2258460238262315e-174,8.74355864319503e-125,1.946993464012787e-89,6.559556539957889e-13,1.9215955585188505e-15,7.557880642972273e-39,1.4046079498116485e-05,5.0088180650549035e-15,7.887876297898179e-116,5.875377731120945e-88,5.268332971064807e-50,5.2137892129437725e-201,3.488657804765455e-142,2.2291187483390823e-57,1.5711683920062014e-19,4.318306250407088e-184,1.797388605191587e-05,1.0579960512401813e-100,1.9217985908479387e-35,6.562862825693522e-152,1.217114223714402e-79,8.603242559717818e-144,8.508500243420897e-132,5.362689985322374e-34,1.277283602947842e-28,8.099036236788298e-152,5.332665979724146e-133,9.578529346075879e-68,2.805193785967788e-107,1.8397960625461228e-63,4.852346829801792e-79,1.3471766399142942e-70,5.835070479326802e-115,0.4999839899596707,3.6884885592915283e-65,7.479847295403088e-82
804,1.029687467187911e-76,8.658009681010079e-163,5.185696140451528e-99,7.0534609852340154e-15,0.0,8.94928030856117e-73,4.113277104732993e-98,1.1837991007831616e-105,3.9117054673928404e-77,2.215562600464764e-215,1.1528777929388998e-44,3.789754462834819e-157,6.586955985555578e-112,2.2093467551424046e-102,1.8356407237447142e-127,4.3660827476900983e-156,2.3455506322901058e-105,2.5407765992979227e-64,5.237845845031379e-132,5.657794243237166e-123,7.261516150984239e-87,1.3935327494795032e-50,2.403279814180897e-51,1.6274145329086973e-88,1.2197680516808478e-104,2.2006658555801267e-69,1.1912308176102249e-50,1.0227361610867946e-31,6.9792049528379044e-62,2.8710837085000868e-68,5.75299819169026e-62,1.0337104160965911e-11,7.298662088702233e-42,4.178235029155143e-58,1.722876562241558e-60,1.6998198394515588e-213,1.0582527650995716e-93,7.903719019508711e-98,1.7559976666714872e-99,1.2546172254924835e-36,2.5561841430840006e-69,2.9550743701892877e-70,4.6756261745226844e-60,1.1709493488843482e-60,4.038139611954237e-61,4.006194740666849e-52,9.644348797427678e-37,6.633975984117936e-172,1.4173185741184744e-118,1.426751356481804e-105,2.090891086226376e-16,2.450729899190377e-35,1.791209019987891e-35,1.606635527842248e-47,6.412456304186322e-49,6.92872554270001e-35,1.38871219324258e-26,3.418850616468851e-117,2.7293890711845783e-50,7.692869212593802e-92,8.309507402628436e-123,2.680216177582766e-99,2.0898520865270018e-83,2.0701037079210908e-140,5.20975720004484e-63,5.606062585017786e-74,4.3773512137818006e-51,1.4843195534996667e-61,7.73686112228576e-47,1.0930299172255669e-15,3.3613861201671854e-73,3.63841119936672e-117,2.1585061030638784e-81,6.9757180256947205e-71,2.411203620770402e-99,9.083301159287441e-83,4.4411037652557e-70,6.3911042635245e-41,1.7452781840711357e-94,1.3518211522073416e-47,2.5744285183905565e-78,2.158203848314117e-39,2.414806067666989e-131,0.9999999999896545,1.498127010073006e-70,1.23623616621342e-149,2.776893233541509e-23,1.0389597824227752e-62,7.63419256257594e-133,3.208948992742283e-170,3.235593367826414e-72,5.94274133265759e-138,3.4609126003612806e-96,5.496139593826935e-93,2.9538391166493757e-33,9.343840758820289e-107,2.1938397811960688e-46,2.156839248763303e-70,8.694707072657845e-84
814,8.741182323087501e-113,7.687189442627388e-172,6.3551163489086e-98,4.668384060797446e-43,0.0,2.041306884283526e-51,3.090496951770406e-150,3.719408501559194e-117,1.9648348715722157e-121,8.241884073690627e-262,1.664637438994514e-47,1.68866562560283e-186,4.383254756219841e-152,4.1262945028965735e-133,1.5876256555824847e-203,1.3404176158689127e-132,1.1557834394427376e-112,9.065598755907513e-106,8.560003057912615e-151,2.312886412953507e-183,2.918500523725958e-109,0.19983827468019014,0.19984829422035802,3.133178082686942e-44,7.980089328392119e-57,0.19984811481487094,1.136948763377308e-51,2.0496106247381624e-40,1.337126682140381e-26,9.878442969655993e-06,1.5503013897724667e-46,1.1215613205057238e-07,5.488625925269369e-48,3.2565090284583275e-32,3.3211523282006043e-49,5.979013189819643e-200,3.263665584230688e-91,1.5224879965064026e-34,2.0690514895634456e-26,3.044257111808201e-13,5.0982272724624756e-51,1.910455610221575e-127,8.122460916606206e-106,3.940161310653628e-40,3.1549136393230035e-48,5.606263918537529e-88,1.3668663319721487e-22,7.016741866971165e-216,9.640384467870703e-161,4.237713412450853e-97,2.398689329295321e-69,0.0007587351016024509,7.752494236686449e-56,1.2812663173867954e-59,7.743851621327088e-48,1.2623302387416029e-44,0.19984829422035802,2.7959158845646793e-72,5.796208181443638e-98,7.2955641440765e-139,8.082689362869425e-122,5.0128340462487066e-92,5.789232066834767e-34,1.3564552650685421e-183,8.663745788930702e-32,2.4488747804879938e-51,1.4232118367520282e-18,7.514100802927579e-20,9.929716618148848e-42,3.4880346975288904e-38,2.142270553482049e-09,5.075453892254599e-127,8.311330957284146e-35,2.8480784213991157e-43,2.5215110027455198e-70,6.675834799037698e-84,8.570575525484508e-97,5.857770560699375e-13,6.565449559545161e-81,1.7355639756405967e-55,1.3668326982075624e-85,2.601830587834873e-78,2.212073218524154e-199,4.816899399352092e-28,2.970522368968308e-118,1.807163316238378e-171,7.654957939074213e-65,3.449678528742461e-42,0.19984829422035802,1.738821683045399e-204,2.5808700667366745e-96,4.074212806447405e-168,8.033426159217136e-86,1.1601792438651424e-95,6.817512963448839e-82,3.4097462176246644e-154,8.500391662703095e-32,4.245387129414938e-73,2.8335595579107807e-109
817,0.0714286110845064,0.0714286110845064,1.0131391185691277e-154,5.098995279197363e-37,6.136194044477507e-158,7.058918388665124e-44,3.720150809166131e-32,6.438746200312338e-37,0.0714286110845064,0.0714286110845064,8.37305361586941e-56,0.07142859866097179,4.495493420196964e-114,3.1666811229134502e-18,1.9402618956878312e-41,7.149931165566201e-243,0.07142861108450495,1.560289382901826e-77,5.994201743172384e-113,0.0714286110845064,0.0714286110845064,5.406615371179611e-100,6.3178213060122345e-102,2.6067569261723314e-90,4.676515652777816e-55,1.023781543602575e-123,0.07142860969643436,2.2545260779799296e-133,5.038913704849625e-106,4.358612225128665e-125,1.7799772889876298e-131,9.010167264349909e-61,1.215811068723757e-115,6.500983386630298e-127,5.003564099128228e-151,4.569925698747807e-186,6.377936446914385e-160,1.0773757971040588e-137,1.3900501132251359e-167,1.3692079339923007e-69,2.070215821205631e-139,0.07142861108410066,2.58723159172481e-184,1.1072965603830174e-64,3.1043786528965764e-105,1.2805831375951251e-127,1.3481567495914679e-76,0.0714286110845064,0.0714286110845064,4.1522247021109446e-89,8.441631250301386e-67,1.6070197789452984e-94,5.1359025956868896e-105,2.2613045566144645e-68,4.876216873786685e-57,3.2470990559920237e-79,3.8693521844427715e-93,9.828672506681081e-234,7.043934568355416e-95,5.1963077436984017e-95,6.47356024911264e-160,6.498229996012929e-187,2.3197440041439408e-155,1.930464999319058e-191,5.327788601366833e-116,1.8661936598829063e-61,1.8687553850350863e-113,1.6510431188059993e-129,2.1018947259155986e-83,6.8781682393579634e-71,8.03240868679153e-114,2.122159294435179e-122,4.706283665332617e-123,5.695326240158849e-63,2.8273244958994615e-73,2.4640640947450965e-97,6.588748498922032e-77,7.701747187880783e-90,0.07142806770274746,1.5136940247979553e-115,1.3107372009757188e-69,6.908750987430456e-96,1.12385807159369e-165,1.8728089820064345e-54,3.0161916961037236e-120,7.72572253595155e-86,2.3849569713514147e-92,1.7153851574690422e-122,3.730283540589456e-266,1.3250164942444283e-125,1.1942349262500587e-156,4.995485425778935e-105,9.223647530423619e-43,6.402499615774385e-49,3.5801207763469115e-15,0.0714286110845064,7.469348107636487e-111,2.0941513283129495e-107,2.0106796339469826e-09
